"P1","P2","P3","P4","Hypothesis","GoldLabel"
"a street wearing a white striped shirt.","a street wearing a black striped shirt.","a young man skateboarding on a street.","a street wearing a white striped shirt.","Someone is skateboarding.","entailment"
"his toddler are sitting next to a giant Jelly Belly mascot.","a giant Jelly Belly mascot seated on a bench.","A father are sitting next to a giant Jelly Belly mascot.","A father are sitting next to a giant Jelly Belly mascot.","Father and son sit together.","entailment"
"a doll embroidered onto the hood.","A brunette is wearing a hoodie with a doll.","A brunette with her hair in a bun is located near color coded buckets.","a doll embroidered onto the hood.","The woman is napping on the couch","contradiction"
"a man in white shorts are jogging down the street.","a man in a red shirt are jogging down the street.","a man in black are jogging down the street.","a man in black are jogging down the street.","two men walk down the street headed home","contradiction"
"a gentleman in a brown coat are sitting at an outdoor table.","a black hat are sitting at an outdoor table.","A woman in a fur coat are sitting at an outdoor table.","a gentleman in a brown coat are sitting at an outdoor table.","A wealthy couple waits to have their order taken at the cafe.","neutral"
"a red jacket is posing with one hand on the ground.","A young man in sneakers is posing with one hand.","the other raised in the air.","the other raised in the air.","THe man is wearing sneakers.","entailment"
"another girl both looking out toward the water.","another girl sitting down next to her.","One girl is standing with her back towards us.","another girl both looking out toward the water.","Two girls are together.","entailment"
"A man with earphones is on a city street.","a city street holding an mp3 player in his hand.","A man with sunglasses is on a city street.","A man with sunglasses is on a city street.","Nobody has glasses.","contradiction"
"Man wearing shirt.","Man wearing gray pants.","Man holding a large stick.","Man wearing gray pants.","The man has a big stick.","entailment"
"a lady holding a brochure.","A man holding up his right arm in front of a lady.","A man is standing behind a podium.","a lady holding a brochure.","A woman applies mascara.","contradiction"
"the other is holding a few sheets of paper.","one is looking at a small square of paper.","Two old men are on a balcony.","the other is holding a few sheets of paper.","The men are  reading instructions from the paper.","neutral"
"An older man wearing cowboy hat by a mailbox.","a mailbox standing on the street near a flock of pigeons.","An older man wearing a leather coat.","An older man wearing a leather coat.","The man is looking at the pigeons.","entailment"
"stage backed up by one man on one man on drums.","stage backed up by one man on guitar.","A woman singing on stage.","stage backed up by one man on one man on drums.","A band plays together for an audience.","neutral"
"A man in nothing but a pair of green crocs stands on a bridge.","a bridge covered with snow.","A man in nothing but a pair of shorts stands on a bridge.","A man in nothing but a pair of green crocs stands on a bridge.","The man is covered in honey","contradiction"
"A woman in a blue shirt with a blue bag passes by a large yard sale with children within.","A woman in a blue shirt with a blue bag passes by a large yard sale with adults within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","A woman in a blue shirt with a blue bag passes by a large yard sale with children within.","A woman in a red shirt without a bag passes by a coffee shop that is empty.","contradiction"
"woman are facing each other on the sidewalk.","A man are facing each other on the sidewalk.","both wearing coats.","woman are facing each other on the sidewalk.","Two people stop , face to face","entailment"
"A child smiling in front of a plate of strawberries.","A child smiling in front of a plate of watermelon.","A child sits .","A child smiling in front of a plate of strawberries.","Nobody is sitting","contradiction"
"both wearing jeans.","woman dancing in the sidewalk.","A man dancing in the sidewalk.","woman dancing in the sidewalk.","A couple enjoying each others company","neutral"
"A guy sitting on a couch with multicolored butterflies on the wall behind him.","A guy wearing jeans.","A guy wearing a black shirt.","A guy sitting on a couch with multicolored butterflies on the wall behind him.","The man is wearing red","contradiction"
