"P1","P2","P3","P4","Hypothesis","GoldLabel"
"Musicians dressed in white shirts performing at a sports arena.","Musicians dressed in red shirts performing at a sports arena.","Musicians dressed in khaki pants performing at a sports arena.","Musicians dressed in red shirts performing at a sports arena.","A group of boys are in their basement playing Rock Band.","contradiction"
"A group of varying ages doing crafts.","A group of varying ages doing arts.","A group of varying ages is sitting around a table.","A group of varying ages doing arts.","A group of people decided to go watch a movie.","contradiction"
"A group of Indian men demonstrate the act of sleeping to two young girls.","A group of Indian men demonstrate the act of sleeping to a young boy.","A group of Indian men demonstrate the act of sleeping to 3 school children.","A group of Indian men demonstrate the act of sleeping to two young girls.","A tall human sleeping","neutral"
"a man wearing ethnic dress.","A girl in a bright green shirt, along with three boys interacting with a man.","A girl in a bright green shirt, along with three boys stand on a dance floor at an event.","A girl in a bright green shirt, along with three boys stand on a dance floor at an event.","The girl is flirting with the man.","neutral"
"The girls are dressed up in white.","The girls are dressed up in silver.","their hair is styled .","The girls are dressed up in white.","the girls wore jeans and tshirt to the picnic","contradiction"
"a woman taking care of her child in the stroller.","People at park sitting on a woman.","park sitting on benches.","park sitting on benches.","One baby toddles around while a woman folds up the stroller.","contradiction"
"one wearing shin guards lay horizontally on logs with their backpacks in sight.","Two men lay horizontally on logs with their backpacks in sight.","one wearing a teal shirt.","one wearing shin guards lay horizontally on logs with their backpacks in sight.","The two men are tired.","neutral"
"A woman with short black t - shirt is sitting in a crowded park.","a crowded park eating a sandwich.","A woman with short hair is sitting in a crowded park.","A woman with short black t - shirt is sitting in a crowded park.","A woman is cooking pot roast for dinner.","contradiction"
"the other is holding a few sheets of paper.","one is looking at a small square of paper.","Two old men are on a balcony.","the other is holding a few sheets of paper.","A couple old men are looking at old receipts.","neutral"
"a cart loaded with bags.","a cart loaded with straw.","A man is standing near a cart.","a cart loaded with bags.","The man was delivering straw and bags to his home.","neutral"
"Two military woman stand on the side of the road in white hats.","Two military woman looking at something in the distance.","Two military woman stand on the side of the road in blue uniforms.","Two military woman looking at something in the distance.","The women on the side of the road are very pretty.","neutral"
"A man in a woman in a red shirt are dancing outdoors with many people.","many people surrounding .","A man in a white shirt are dancing outdoors with many people.","A man in a white shirt are dancing outdoors with many people.","The people are doing the macarena","neutral"
"A cute female gymnast wearing a red leotard.","A cute female gymnast dismounts from the gymnastic bars.","A cute female gymnast wearing a black leotard.","A cute female gymnast dismounts from the gymnastic bars.","The gymnist is on the bars","entailment"
"A woman is dressed for roller derby in fishnet tights.","A woman is dressed for roller derby in shorts.","A woman is dressed for roller derby in pads.","A woman is dressed for roller derby in pads.","A woman is dressed for a business meeting in her blazer and pant-suit.","contradiction"
"a street bordering a yellow park.","a street bordering a green park.","Two officers ride their horses down a street.","a street bordering a yellow park.","The two officers are driving","contradiction"
"A man in a man in a white shirt are standing together with some sort of tent behind them.","A man in a yellow shirt are standing together with some sort of tent behind them.","A man stuffed animals on the ground behind the man in the white shirt.","A man in a man in a white shirt are standing together with some sort of tent behind them.","The men are about to swim.","contradiction"
"A man in a helmet sits astride a motorcycle.","a motorcycle chatting with a man in a blue sweatshirt.","A man in a bright yellow jacket sits astride a motorcycle.","a motorcycle chatting with a man in a blue sweatshirt.","The men are in CPR training.","contradiction"
"Two women floating on paddling themselves with a third person in the background.","Two women floating on the water.","Two women are standing on boards.","Two women are standing on boards.","Some women stand paddle.","entailment"
